Food,Calories (kcal),Protein (g),Carbs (g),Fat (g)
Jolly Rancher Gummies Tropical (30g),100,0,24,0
Jolly Rancher Sour Gummies Awesome Reds (32g),110,0,27,0
Jolly Rancher Chewy Poppers (30g),110,0,26,1
GV Marshmallows (28g),90,0,23,0
Hershey's Milk Chocolate Snack Size Bar (26g),130,2,16,8
S'Mores (1 piece),152.5,2,25.75,5.5
Popcorn Indiana Black & White Fudge Drizzle (28g),140,1,18,7
LifeSavers Mints Pep O Mint (1 mint),15,0,3,0
Peelerz Gummy Peach (30g),110,1,26,0
Original Lemonheads (15g),60,0,14,0
Nerds Mini box (1 box),45,0,11,0
Angie's Boom Chicka Pop Mango Habanero Popcorn (28g),150,2,18,8
MM Animal Crackers (30g),120,2,24,2
GV Chocolate Ice Cream (87g),170,3,23,8
International Delight French Vanilla Creamer Single (13 mL),30,0,5,1
Marketside Pumpkin Iced Cake (1 slice),160,2,27,5
Pumpkin Poke Cake (100g),193,1.4,37.4,3.9
Aldi Bake Shop Cinnamon Rolls (1 roll),260,5,48,6
Kitchen Sink Cookie (80g),334,3.7,49,13.5
Cheezits (30g),150,3,17,8
Cheez-it Snack Mix Double Cheese (28g),130,3,18,6
Sunbelt Bakery Fudge Dipped Coconut (1 bar),150,1,18,8
Stok Could Brew Coffee Peppermint Mocha Creamed (360 mL),150,5,23,3.5
Heath English Toffee Bits (15g),80,0,9,5
Betty Crocker Sugar Cookie (1 cookie),110,1,16,1
Boulder Canyon Avocado Oil Malt Vinegar & Sea Salt Kettle Style Potato Chips (28.3g),150,2,16,8
Boulder Canyon Avocado Oil Classic Sea Salt Kettle Style Potato Chips (28.3g),150,3,16,9
L'oven Fresh Gingerbread Breakfast Bread (47g),150,4,27,3.5
Nature's Garden Probiotic Mixed Berry Yoggies (20g),80,0,15,2.5
bettergood Yogurt Covered Blueberries (30g),150,0.5,21,8
Hills Bros English Toffee Cappuccino (40g),170,0.5,32,4.5
