Food,Calories (kcal),Protein (g),Carbs (g),Fat (g)
MM Elderberry Gummies (2 gummies),20,0,5,0
MM Adult Multivitamin (2 gummies),15,0,3,0
Vitafusion Vitamin B12 (2 gummies),15,0,3,0
Vitafusion Vitamin D (1 gummy),5,0,2,0
MM Omega 3-6-9 Supplement (2 soft gels),25,1,0,3
Olive Oil (15mL),120,0,0,14
Almond Milk (1 cup),30,1,1,3
Nestle Carnation Evaporated Milk (30mL),40,2,3,2
Kerrygold Butter (14g),100,0,0,11
Sunflower Seeds (2 oz),360,12,10,32
Nature's Own Bread (1 slice),60,3,12,1
GV 100% Whole Wheat Bread (1 slice),60,3,12,1
Arnold Whole Grain Oatnut Bread (1 slice),120,4,21,3
Jocko Molk Protein (1 scoop),110,22,1,3
Premier Protein Whey Protein Powder (39g),150,30,3,2
Muscle Milk Genuine Protein Powder (70g),270,32,20,9
Ro Tel Original Diced Tomatoes & Green Chiles (125g),25,1,5,0
Ro Tel Original Diced Tomatoes & Green Chiles (1 can),60,3,11,0
Starkist Tuna (1 can),90,20,0,1
Bush's Black Beans (0.5 cup),110,7,20,0
Squash/Zucchini (130g),25,2,5,0
93/7 Ground Beef (112g),170,23,0,8
88/12 Ground Beef (112g),210,22,0,13
80/20 Ground Beef (112g),290,20,0,22
Prime Rib Beef Steak Burger (112g),290,21,0,22
Ball Park Franks (53g),130,5,2,11
Bird's Eye Mixed Vegetables (91g),60,2,11,1
Large Egg (1 egg),70,6,0,5
Heavy Whipping Cream (15mL),50,0,1,5
Sweet Potato (5oz),135,3,31,0
Medium Banana (1 banana),105,1,27,0
Medium Pink Lady Apple (1 apple),72,0,19,0
Peanut Butter (2 tbsp),190,7,8,16
MM Roasted Red Pepper Hummus (28g),60,2,5,5
Basmati Rice (0.25 cup),160,4,36,0
MM Chicken Breast (112g),187,35,0,4
MM Chunk Chicken Breast (84g),90,19,0,2
Purdue Free Range Chicken Breast (112g),120,25,0,2
Herdez Salsa Casera (31g),10,0,2,0
GV Picante Sauce (30g),10,0,2,0
Avocado (50g),80,1,4,8
Vanilla Extract (1 tsp),17,0,3,0
GV Plain Greek Yogurt (170g),100,17,7,0
MM Plain Greek Yogurt (170g),100,18,6,0
Walmart Lemon Pepper Rotisserie Chicken (84g),160,17,1,10
Smoked Turkey (100g),170,29,0,5
Baby Carrots (3oz),35,1,8,0
Ritz Crackers (5 crackers),80,1,10,4
Nabisco Original Premium Saltine Crackers (5 crackers),70,1,12,2
Old Trapper Old Fashioned Beef Jerky (1oz),70,11,6,0
"Peach 2.5"" diameter (1 peach)",51,1,13,0
Publix Reduced Fat String Cheese (1 stick),50,6,1,3
GV Low-fat String Cheese (1 stick),50,6,1,3
Happy Farms Light String Cheese (24g),50,6,1,3
Frigo Cheese Stick  (28g),80,6,1,6
Bel Gioioso Salad Blend Freshly Shaved Parmesan Cheese (5g),20,1,0,2
Gigi's Double Chocolate Espresso Sourdough (75g),230,6,36,6
MM Liquid Egg Whites (46g),25,5,0,0
GV Liquid Egg Whites (46g),20,5,0,0
J's Meats and More Brisket Jerky (2oz),90,12,7,3
J's Meats and More Original Jerky (1oz),35,7,2,1
Farmers Market Beef Stick (2.5 oz)*,238,18,1,18
"Steak n' Shake Triple Steak Burger w/o cheese, w/ pickles, lettuce, tomato, buns (1 burger)",610,32,32,38
Steak n' Shake Regular Fries (1 fry),440,5,60,21
Premier Protein Cafe Latte Shake (1 shake),160,30,4,3
Premier Protein Pumpkin Spice Shake (1 shake),160,30,2,3
Premier Protein Chocolate Shake (1 shake),160,30,5,3
Premier Protein Winter Mint Chocolate Shake (1 shake),160,30,4,3
Premier Protein White Chocolate Raspberry Shake (1 shake),170,30,5,3
Clear American Cherry Limeade Sparkling Water (1L),10,0,2,0
Clear American Tangerine Mango Sparkling Water (1L),10,0,2,0
Kate's Quiche Muffins (62g),36,7,1,0
"Kate's Meat, Potatoes, and Squash Meal (305g)",341,25,35,10
Kate's Chicken Noodle Soup (168g),280,20,13,16
Kate's Salmon and Bean Bowl (1 serving),377,32,27,15
